20.00,2.00
15.29,6.80,1.23,0.09,0.42,-0.67,21.00,19.00,9.00,20.00,2.00
15.24,6.74,1.06,0.13,0.53,-0.57,22.00,20.00,9.00,20.00,2.00
15.28,6.93,1.22,0.14,0.50,-0.71,22.00,20.00,10.00,20.00,2.00
15.15,6.79,1.32,0.37,0.54,-0.86,22.00,19.00,10.00,20.00,2.00
14.85,6.83,1.03,0.89,0.74,-0.84,22.00,20.00,10.00,20.00,2.00
14.78,5.93,0.96,3.24,0.16,-1.39,24.00,21.00,8.00,20.00,2.00
14.82,6.19,0.65,7.32,-0.65,-5.57,29.00,22.00,11.00,24.00,2.00
14.62,7.19,-0.30,6.98,0.91,-12.78,37.00,24.00,16.00,27.00,2.00
13.46,7.57,-1.47,8.57,4.68,-20.07,55.00,28.00,26.00,34.00,2.00
11.68,9.54,-7.55,6.68,8.84,-21.43,72.00,33.00,34.00,48.00,2.00
7.15,13.71,0.88,7.28,14.11,-21.64,91.00,42.00,47.00,73.00,2.00
3.96,16.90,-2.57,9.55,19.27,-15.87,103.00,65.00,64.00,92.00,2.00
3.79,16.16,-2.17,7.95,14.41,-13.86,113.00,78.00,78.00,105.00,2.00
1.94,18.05,-1.38,-2.26,4.98,-8.77,114.00,77.00,77.00,110.00,2.00
1.34,17.17,-0.78,-0.63,6.98,-0.07,110.00,75.00,77.00,110.00,2.00
1.54,16.23,0.15,-0.00,1.97,1.51,108.00,72.00,72.00,109.00,2.00
3.00,15.62,0.03,-0.34,1.52,1.02,110.00,74.00,70.00,106.00,2.00
---------END--------
-0.33,31.00,26.00,14.00,31.00,2.00
15.10,7.08,-0.08,-0.16,0.27,-0.36,29.00,25.00,15.00,31.00,2.00
14.97,7.50,-0.12,0.04,0.24,-0.28,31.00,25.00,14.00,31.00,2.00
14.86,7.08,-0.03,0.22,0.37,-0.31,33.00,28.00,14.00,31.00,2.00
15.04,7.02,-0.03,0.58,0.21,0.12,31.00,25.00,14.00,30.00,2.00
14.68,6.77,-0.34,2.77,0.65,-0.93,30.00,26.00,15.00,32.00,2.00
14.78,6.32,-0.32,5.20,0.76,-2.40,30.00,24.00,16.00,30.00,2.00
15.39,6.40,-1.60,5.62,1.97,-10.40,30.00,23.00,14.00,33.00,2.00
14.07,7.24,-1.78,9.74,6.49,-20.78,31.00,24.00,17.00,36.00,2.00
11.08,10.08,-2.29,10.95,13.74,-22.96,35.00,24.00,19.00,39.00,2.00
7.76,11.89,-4.28,13.04,25.29,-20.97,40.00,23.00,20.00,40.00,2.00
4.77,15.52,-3.46,8.35,15.92,-15.58,56.00,25.00,21.00,49.00,2.00
4.13,19.05,-2.29,7.13,9.67,-11.82,78.00,29.00,28.00,68.00,2.00
-0.02,18.20,-2.03,10.99,8.16,-8.66,102.00,61.00,54.00,92.00,2.00
1.71,18.73,-3.05,-2.42,4.36,-3.19,109.00,73.00,66.00,103.00,2.00
3.14,15.22,-2.14,-1.68,1.34,0.90,106.00,71.00,66.00,105.00,2.00
3.56,15.50,-1.87,-0.47,2.61,1.98,107.00,69.00,65.00,105.00,2.00
3.72,15.34,-2.18,0.93,-0.68,1.96,102.00,64.00,61.00,104.00,2.00
---------END--------
