,16.00,2.00
15.16,5.58,4.70,-0.17,0.21,0.25,64.00,70.00,55.00,18.00,2.00
15.10,5.83,4.74,-0.15,0.82,0.31,64.00,70.00,55.00,16.00,2.00
14.99,5.48,5.09,-2.37,1.72,-0.35,62.00,70.00,54.00,16.00,2.00
14.54,5.40,6.40,-3.66,4.40,-2.23,63.00,70.00,54.00,16.00,2.00
14.96,5.04,8.36,-2.04,10.52,-8.35,64.00,71.00,53.00,14.00,2.00
10.66,4.34,7.88,0.69,29.40,-21.70,61.00,70.00,55.00,16.00,2.00
3.95,6.34,13.16,-0.55,27.59,-27.23,57.00,71.00,57.00,18.00,2.00
-1.76,6.57,18.91,1.25,11.80,-24.64,58.00,70.00,55.00,17.00,2.00
-8.04,9.14,20.55,1.43,-9.54,-29.12,56.00,68.00,56.00,16.00,2.00
-6.85,15.37,14.19,2.09,-28.65,-20.50,57.00,67.00,55.00,15.00,2.00
-4.92,21.06,6.11,-0.58,-32.77,8.23,56.00,67.00,54.00,15.00,2.00
4.15,8.82,-4.93,17.61,-32.77,20.38,50.00,65.00,53.00,17.00,2.00
15.99,6.56,-10.17,22.57,-32.77,17.99,55.00,64.00,51.00,15.00,2.00
15.48,5.37,-11.37,-1.02,0.06,4.20,56.00,63.00,51.00,16.00,2.00
14.72,5.64,-6.64,0.05,13.31,-1.77,56.00,61.00,50.00,15.00,2.00
12.68,8.07,-0.97,-1.61,10.66,-2.18,60.00,64.00,51.00,15.00,2.00
15.65,8.84,-0.34,6.32,1.66,-1.31,55.00,62.00,50.00,17.00,2.00
---------END--------
00,2.00
16.42,3.72,2.81,-0.13,0.61,-0.22,73.00,64.00,53.00,16.00,2.00
16.32,3.33.41,2.59,0.08,0.63,-0.39,72.00,63.00,55.00,15.00,2.00
16.42,3.72,2.81,-0.13,0.61,-0.22,73.00,64.00,53.00,16.00,2.00
16.32,3.37.41,2.59,0.08,0.63,-0.39,72.00,63.00,55.00,15.00,2.00
16.42,3.72,2.81,-0.13,0.61,-0.22,73.00,64.00,53.00,16.00,2.00
16.32,3.37,2.67,0.17,0.56,-0.14,72.00,65.00,53.00,17.00,3.00
16.38,3.30,2.76,0.20,1.05,-0.32,73.00,64.00,54.00,16.00,2.00
15.87,3.55,2.68,-0.39,1.33,0.02,72.00,64.00,52.00,13.00,2.00
16.34,3.62,2.77,-0.03,1.50,0.19,72.00,65.00,53.00,16.00,2.00
16.14,3.11,3.33,0.41,0.97,0.27,72.00,65.00,53.00,15.00,2.00
16.69,3.24,2.89,-1.55,0.87,-0.86,71.00,64.00,54.00,17.00,2.00
18.87,2.18,2.84,-6.35,11.80,-9.44,72.00,66.00,52.00,16.00,2.00
14.57,1.25,3.56,-11.85,31.15,-23.17,71.00,64.00,53.00,16.00,2.00
7.30,-0.86,8.28,-3.21,32.77,-29.25,68.00,65.00,54.00,17.00,2.00
-1.02,7.34,16.44,-0.65,25.45,-31.10,63.00,67.00,57.00,17.00,2.00
-6.02,6.28,16.79,3.43,17.08,-24.98,64.00,62.00,52.00,15.00,2.00
-14.67,9.74,18.01,9.72,-1.60,-15.46,62.00,65.00,54.00,15.00,2.00
-12.90,12.46,16.36,10.26,-24.55,-5.46,64.00,63.00,54.00,15.00,2.00
-5.86,15.95,5.49,3.79,-32.77,7.78,62.00,63.00,52.00,15.00,2.00
3.97,5.24,-4.84,14.40,-32.77,8.88,62.00,63.00,52.00,16.00,2.00
14.25,13.32,-8.39,16.30,-32.77,4.48,63.00,60.00,52.00,14.00,2.00
11.80,12.32,-12.82,-5.77,-1.75,2.84,61.00,60.00,51.00,13.00,2.00
13.62,9.24,-5.73,4.69,8.89,5.57,61.00,58.00,50.00,15.00,2.00
11.00,8.80,-1.22,-3.41,8.44,-1.47,63.00,59.00,52.00,15.00,2.00
14.44,11.07,0.38,8.67,1.21,0.57,62.00,60.00,50.00,14.00,2.00
---------END--------
256,7.24,-0.150.11,0.58,-0.08,61.00,61.00,48.00,15.00,2.00
15.09,2.76,7.43,0.10,0.16,0.05,63.00,61.00,49.00,16.00,2.00
14.82,2.56,7.24,-0.15,.11,0.58,-0.08,61.00,61.00,48.00,15.00,2.00
15.09,2.76,7.43,0.10,0.16,0.05,63.00,61.00,49.00,16.00,2.00
14.82,2.56,7.24,-0.15,0.25,0.05,61.00,60.00,49.00,14.00,2.00
15.09,2.38,7.32,0.09,0.32,-0.30,62.00,59.00,48.00,14.00,2.00
15.05,2.44,7.63,-0.49,0.40,-0.38,61.00,59.00,49.00,16.00,2.00
15.31,2.62,7.02,-0.23,0.43,-0.24,63.00,60.00,48.00,15.00,2.00
15.22,2.46,7.07,-1.25,0.82,0.17,60.00,58.00,50.00,14.00,2.00
14.85,2.56,7.31,-0.63,0.75,-0.12,62.00,60.00,48.00,15.00,2.00
14.86,2.30,7.67,0.22,1.26,-0.81,67.00,62.00,49.00,14.00,2.00
13.14,2.20,7.81,-2.10,6.76,-4.06,63.00,60.00,50.00,15.00,2.00
9.46,1.24,7.21,-2.64,16.94,-8.51,62.00,58.00,48.00,14.00,2.00
6.36,2.14,10.88,-4.96,19.90,-9.36,61.00,61.00,50.00,15.00,2.00
6.06,1.62,16.98,-5.95,17.43,-10.16,60.00,57.00,50.00,16.00,2.00
7.58,1.96,22.05,-7.82,9.13,-11.30,62.00,61.00,49.00,15.00,2.00
7.88,1.89,24.68,-11.19,2.86,-13.08,61.00,60.00,50.00,15.00,2.00
7.56,0.66,25.13,-14.70,-13.12,-15.72,61.00,61.00,50.00,15.00,2.00
7.70,2.13,16.57,-12.96,-31.55,-16.60,63.00,60.00,50.00,14.00,2.00
10.25,4.36,7.90,-8.51,-32.77,-20.85,61.00,61.00,49.00,14.00,2.00
