4,0.88,-0.74,-0.25,0.13,-0.31,27.00,20.00,10.00,21.00,3.00
16.93,0.94,-0.59,-0.19,0.33,-0.21,27.00,21.00,10.00,22.00,3.00
16.74,0.88,-0.74,-0.25,0.13,-0.31,27.00,20.00,10.00,21.00,3.00
16.93,0.94,-0.59,-0.19,0.33,-0.21,27.00,21.00,10.00,22.00,3.00
16.72,0.84,-0.99,0.07,0.78,-0.49,25.00,21.00,10.00,21.00,3.00
16.54,1.07,-0.97,-0.08,1.37,-0.35,25.00,22.00,10.00,24.00,3.00
16.72,3.22,-1.70,2.28,1.42,0.39,25.00,22.00,10.00,21.00,3.00
16.90,3.31,-3.01,2.05,6.82,5.27,24.00,19.00,10.00,20.00,3.00
15.74,0.18,0.42,1.78,10.36,8.49,23.00,21.00,10.00,21.00,3.00
14.57,-6.60,9.54,-4.11,7.25,8.53,24.00,19.00,8.00,20.00,3.00
12.26,-14.63,8.63,-11.76,-9.09,-3.84,21.00,19.00,10.00,21.00,3.00
14.77,-0.53,0.02,2.93,-18.68,-19.53,20.00,20.00,9.00,22.00,3.00
16.64,6.43,-9.06,5.86,-14.33,-20.95,18.00,16.00,9.00,20.00,3.00
16.06,12.85,-13.54,2.68,5.90,-1.46,19.00,17.00,9.00,19.00,3.00
15.44,8.07,-8.00,-0.54,24.01,14.04,20.00,18.00,9.00,20.00,3.00
11.41,0.43,2.14,0.30,22.66,17.35,19.00,17.00,8.00,18.00,3.00
12.28,-10.73,14.45,-3.82,7.40,11.11,21.00,18.00,9.00,22.00,3.00
13.42,-12.74,12.66,-5.73,-11.45,-5.73,20.00,16.00,9.00,21.00,3.00
12.69,-3.22,2.21,-3.99,-16.88,-20.17,19.00,18.00,9.00,21.00,3.00
15.06,7.45,-4.93,-1.87,-17.32,-20.13,20.00,18.00,10.00,21.00,3.00
16.40,12.87,-15.20,-0.62,-2.45,-4.40,20.00,17.00,10.00,21.00,3.00
16.54,11.17,-8.46,4.98,13.21,9.73,19.00,18.00,8.00,18.00,3.00
14.70,3.80,0.02,2.91,21.50,16.67,20.00,15.00,10.00,20.00,3.00
---------END--------
.00,20.00,8.00,23.00,3.00
16.85,-0.40,1.71,0.05,0.36,-0.29,.03,21.00,18.00,8.00,22.00,3.00
16.69,-0.69,1.78,0.61,0.45,-0.27,21.00,20.00,8.00,23.00,3.00
16.85,-0.40,1.71,0.05,0.36,-0.29,203,21.00,18.00,8.00,22.00,3.00
16.69,-0.69,1.78,0.61,0.45,-0.27,21.00,20.00,8.00,23.00,3.00
16.85,-0.40,1.71,0.05,0.36,-0.29,22.00,18.00,10.00,23.00,3.00
16.73,-0.34,1.68,0.27,0.36,-0.14,21.00,18.00,9.00,22.00,3.00
17.00,0.97,0.42,2.45,0.50,0.30,22.00,17.00,8.00,21.00,3.00
16.89,0.90,0.22,1.41,3.36,3.15,20.00,18.00,10.00,22.00,3.00
14.97,-5.44,7.58,-12.68,7.81,6.30,21.00,18.00,10.00,22.00,3.00
11.42,-11.95,6.80,-9.19,-4.82,-8.41,21.00,17.00,9.00,23.00,3.00
16.05,0.88,2.46,0.74,-16.13,-20.35,22.00,18.00,9.00,23.00,3.00
14.62,6.12,-6.36,5.12,-16.48,-18.59,19.00,16.00,8.00,21.00,3.00
15.69,13.79,-14.34,6.28,1.35,-5.16,19.00,16.00,10.00,20.00,3.00
15.78,11.52,-9.99,0.37,23.71,16.39,19.00,16.00,10.00,21.00,3.00
12.17,0.36,4.40,-5.11,24.87,22.20,19.00,16.00,9.00,19.00,3.00
9.56,-18.42,15.07,-6.68,4.61,10.39,20.00,16.00,9.00,22.00,3.00
13.94,-11.02,13.02,-4.62,-11.94,-11.37,21.00,18.00,10.00,21.00,3.00
11.88,0.70,2.16,-1.11,-17.27,-24.28,17.00,16.00,8.00,21.00,3.00
16.10,13.46,-10.14,8.49,-10.95,-19.87,20.00,15.00,7.00,19.00,3.00
15.61,16.75,-12.85,-2.68,9.56,8.03,17.00,16.00,8.00,20.00,3.00
15.34,6.30,-2.00,1.24,19.83,18.61,19.00,16.00,9.00,20.00,3.00
12.23,-3.65,7.24,-1.28,14.40,20.45,17.00,15.00,9.00,21.00,3.00
12.68,-12.97,12.70,2.96,-0.61,4.11,18.00,17.00,9.00,21.00,3.00
14.28,-9.09,10.06,-4.50,-9.71,-9.28,19.00,16.00,9.00,21.00,3.00
---------END--------
