200
13.06,3.56,-9.56,-0.06,0.33,,-0.25,18.00,16.00,8.00,18.00,2.00
13.04,3.32,-9.57,-0.10,-0.02,-0.33,18.00,15.00,7.00,15.00,2.00
13.06,3.56,-9.56,-0.06,0.33,-0.34,18.00,14.00,9.00,15.00,3.00
12.96,3.42,-9.60,0.05,0.05,-0.02,18.00,15.00,7.00,15.00,2.00
12.76,3.50,-9.26,0.77,-0.07,0.67,20.00,15.00,9.00,17.00,2.00
12.29,0.61,-9.67,6.33,-1.51,2.97,18.00,16.00,8.00,16.00,2.00
11.77,-2.50,-10.28,10.73,-6.98,3.38,17.00,17.00,7.00,14.00,2.00
10.92,-5.00,-12.11,10.57,-1.78,-18.17,15.00,16.00,6.00,15.00,2.00
9.88,3.02,-10.86,13.11,2.31,-32.77,16.00,13.00,7.00,15.00,2.00
8.73,9.70,-13.24,1.59,3.59,-23.28,10.00,13.00,8.00,16.00,2.00
10.25,19.14,-14.83,1.81,3.66,8.57,13.00,14.00,8.00,14.00,2.00
9.82,10.70,-11.26,2.44,0.30,32.77,13.00,14.00,8.00,14.00,2.00
6.89,-2.41,-10.04,-14.99,-3.77,28.51,12.00,15.00,7.00,16.00,2.00
10.10,-15.92,-12.80,-3.98,3.29,-3.44,13.00,15.00,8.00,16.00,3.00
9.13,-7.68,-9.43,8.91,0.68,-25.67,13.00,15.00,8.00,17.00,2.00
10.45,3.58,-10.11,5.52,2.08,-32.77,14.00,12.00,6.00,15.00,2.00
9.22,21.13,-14.13,4.30,7.44,-19.56,13.00,15.00,9.00,16.00,2.00
9.82,16.22,-12.54,-5.12,3.83,13.55,15.00,14.00,8.00,14.00,2.00
9.15,3.82,-9.41,0.63,-1.65,32.77,14.00,14.00,10.00,13.00,2.00
8.42,-5.33,-8.32,-5.61,-8.90,29.61,14.00,14.00,8.00,15.00,2.00
10.00,-17.22,-10.98,-4.08,-0.06,-10.39,15.00,14.00,8.00,16.00,2.00
11.10,-2.47,-11.96,1.55,-2.02,-32.77,16.00,15.00,7.00,15.00,2.00
10.22,8.34,-10.71,-4.02,7.76,-30.36,14.00,14.00,7.00,15.00,2.00
8.84,17.68,-13.22,-0.47,5.01,-4.62,19.00,18.00,8.00,14.00,2.00
---------END--------
.00,18.00,8.00,16.00,2.00
12.78,1.96,-10.44,-0.10,0.28,-0.38,18.00,18.00,7.00,16.00,2.00
12.77,1.99,-10.45,-0.04,0.52,-0.23,17.00,18.00,8.00,16.00,2.00
12.78,1.96,-10.44,-0.10,0.28,-0.38,18.00,18.00,7.00,16.00,2.00
12.77,1.99,-10.45,-0.04,0.52,-0.23,17.00,18.00,8.00,16.00,2.00
12.78,1.96,-10.42,-0.38,0.45,-0.17,17.00,15.00,6.00,15.00,2.00
13.11,2.92,-10.86,-0.77,0.79,1.04,18.00,18.00,9.00,15.00,2.00
12.57,2.30,-10.12,-3.35,0.94,4.81,19.00,18.00,7.00,15.00,2.00
11.77,-5.77,-10.36,0.67,-2.80,2.54,17.00,18.00,7.00,16.00,2.00
11.42,-5.41,-7.76,10.35,2.66,-21.41,16.00,17.00,8.00,15.00,2.00
