,0.44,-1.00,20.00,22.00,12.00,16.00,3.00
14.25,8.63,1.29,-0.51,-0.19,-0.74,19.00,20.00,11.00,15.00,3.00
14.20,8.74,1.06,-0.81,-0.44,-1.00,20.00,23.00,12.00,17.00,3.00
14.32,8.90,0.90,-1.64,0.01,-1.71,20.00,22.00,12.00,15.00,3.00
14.32,8.96,0.57,1.37,1.96,-0.11,21.00,21.00,12.00,15.00,3.00
15.43,6.67,0.66,15.75,8.91,6.29,20.00,22.00,11.00,16.00,3.00
14.76,9.12,0.55,25.21,15.49,11.37,22.00,21.00,12.00,16.00,3.00
13.65,6.92,3.13,13.38,11.41,5.27,21.00,23.00,12.00,15.00,3.00
12.63,6.05,4.01,2.80,7.31,-6.10,21.00,24.00,14.00,15.00,3.00
12.31,8.50,4.86,-4.33,2.04,-15.52,28.00,27.00,13.00,17.00,3.00
9.94,11.52,4.69,-16.73,-14.31,-22.45,25.00,26.00,12.00,19.00,3.00
11.16,17.21,0.15,-27.58,-32.76,-19.83,26.00,25.00,14.00,17.00,3.00
12.36,14.66,-2.91,-32.77,-32.77,-8.35,19.00,21.00,12.00,14.00,3.00
15.67,8.40,1.66,4.05,-3.41,9.26,14.00,18.00,12.00,15.00,3.00
11.84,13.87,1.56,32.77,27.18,6.44,13.00,19.00,10.00,14.00,3.00
13.45,12.20,-1.00,27.94,30.33,4.88,17.00,20.00,11.00,15.00,3.00
10.10,10.84,5.37,13.90,25.98,2.23,22.00,21.00,10.00,16.00,3.00
8.26,9.92,8.40,4.65,12.71,-3.52,24.00,25.00,10.00,15.00,3.00
5.44,11.22,9.24,-2.20,-0.21,-15.00,27.00,26.00,10.00,15.00,3.00
5.64,16.85,5.51,-13.73,-26.19,-16.97,27.00,21.00,11.00,15.00,3.00
11.38,15.07,0.49,-25.32,-32.77,-4.43,19.00,19.00,10.00,13.00,3.00
12.00,11.93,3.47,-13.73,-32.77,7.68,13.00,20.00,10.00,15.00,3.00
14.23,14.85,-1.80,16.54,7.28,0.26,14.00,18.00,10.00,14.00,3.00
11.29,12.32,-0.97,17.74,32.77,-2.88,17.00,20.00,11.00,15.00,3.00
10.40,10.99,1.14,17.47,32.77,1.76,20.00,24.00,10.00,15.00,3.00
6.64,12.42,8.68,10.16,25.39,0.12,24.00,23.00,12.00,15.00,3.00
1.74,13.35,12.64,-2.38,-3.68,-6.81,26.00,21.00,10.00,14.00,3.00
7.90,18.40,2.18,-19.32,-32.77,-13.70,21.00,20.00,10.00,16.00,3.00
10.02,13.70,0.29,-32.77,-32.77,-8.80,17.00,20.00,9.00,16.00,3.00
---------END--------
.,10.00,15.00,3.0.00
14.58,8.21,0.63,-0.02,0.38,-0.46,21.00,25.00,11.00,16.00,3.00
14.53,8.38,0.54,-0.09,0.49,-0.39,20.00,23.00,10.00,15.00,3.00
14.69,8.37,0.53,-0.37,0.57,-0.53,21.00,23.00,10.00,15.00,3.00
15.01,8.04,0.63,0.60,1.92,-0.32,19.00,22.00,12.00,13.00,3.00
16.04,6.89,-0.46,7.57,6.00,2.83,21.00,24.00,10.00,14.00,3.00
18.36,6.14,-3.06,32.77,18.06,18.53,20.00,24.00,10.00,15.00,3.00
13.66,9.36,2.66,22.87,12.48,12.40,25.00,24.00,10.00,15.00,3.00
13.39,3.39,4.86,-3.48,5.54,-11.51,29.00,27.00,10.00,16.00,3.00
12.31,7.17,6.49,-8.99,1.45,-24.43,30.00,26.00,11.00,14.00,3.00
9.80,10.60,5.70,-16.55,-11.01,-31.90,28.00,25.00,10.00,14.00,3.00
10.12,15.59,0.74,-18.48,-24.07,-29.41,26.00,22.00,10.00,14.00,3.00
9.92,16.68,0.96,-27.73,-32.77,-15.91,17.00,21.00,10.00,14.00,3.00
10.45,12.49,3.55,-10.81,-18.97,1.05,13.00,19.00,10.00,14.00,3.00
10.39,13.42,0.18,23.19,27.97,2.66,14.00,20.00,10.00,14.00,3.00
8.87,15.83,-0.44,17.80,32.77,5.60,21.00,21.00,9.00,16.00,3.00
5.08,14.61,6.82,8.11,20.07,-1.63,25.00,23.00,10.00,15.00,3.00
4.06,13.94,7.68,-4.95,-9.47,-7.43,27.00,24.00,10.00,15.00,3.00
7.58,17.82,4.22,-17.17,-31.52,-9.31,22.00,20.00,9.00,14.00,3.00
8.53,14.55,1.36,-25.92,-32.77,-2.14,14.00,19.00,10.00,14.00,3.00
12.25,9.10,3.05,4.08,-1.45,5.55,13.00,19.00,10.00,12.00,3.00
8.94,14.44,0.14,26.92,26.85,2.66,14.00,18.00,9.00,14.00,3.00
8.48,14.48,0.96,14.67,32.77,-0.04,19.00,21.00,9.00,14.00,3.00
5.93,14.51,5.59,5.03,19.67,-3.78,22.00,20.00,10.00,14.00,3.00
3.39,14.81,7.50,-4.05,-5.95,-5.67,21.00,20.00,9.00,14.00,3.00
7.17,17.63,3.50,-20.62,-32.77,-9.26,19.00,18.00,9.00,15.00,3.00
7.79,12.60,2.32,-23.48,-32.77,-3.90,14.00,17.00,10.00,14.00,3.00
11.83,13.21,0.51,15.11,9.71,2.48,13.00,18.00,9.00,14.00,2.00
7.75,15.35,-1.44,20.94,32.77,1.63,16.00,18.00,8.00,14.00,3.00
6.66,15.24,2.91,10.27,32.77,-1.74,21.00,20.00,9.00,14.00,3.00
3.74,15.16,6.28,-0.75,8.56,-2.50,23.00,22.00,11.00,13.00,3.00
2.23,17.30,8.20,-8.22,-21.52,-3.49,22.00,19.00,9.00,13.00,3.00
6.13,15.87,3.28,-20.34,-32.77,-5.08,18.00,20.00,9.00,13.00,3.00
---------END--------
0,15.00,3.00
8.82,12.97,5.36,-0.19,0.52,-0.49,17.00,20.00,9.00,14.00,3.00
8.67,13.24,5.63,-0.07.05,0.53,-0.56,17.00,22.00,11.00,15.00,3.00
8.82,12.97,5.36,-0.19,0.52,-0.49,17.00,20.00,9.00,14.00,3.00
8.67,13.24,5.63,-0.07,0.36,-0.30,18.00,22.00,9.00,14.00,3.00
8.77,13.25,5.59,-0.02,0.23,-0.40,18.00,20.00,9.00,14.00,3.00
9.05,13.46,5.12,2.43,1.36,1.31,18.00,21.00,11.00,14.00,2.00
9.72,13.37,4.32,7.15,4.60,4.50,17.00,20.00,10.00,14.00,3.00
11.99,12.21,2.16,18.61,13.42,11.40,19.00,21.00,8.00,14.00,3.00
12.11,12.48,0.84,24.49,23.06,13.72,20.00,23.00,9.00,13.00,3.00
10.10,11.09,0.95,15.55,30.96,-1.48,25.00,23.00,8.00,14.00,3.00
3.83,14.06,9.17,2.08,15.03,-17.71,28.00,24.00,10.00,14.00,3.00
-0.20,15.35,10.02,-11.49,-19.63,-26.48,28.00,22.00,10.00,14.00,3.00
2.30,18.68,4.52,-11.24,-32.73,-13.86,24.00,21.00,9.00,14.00,3.00
6.81,17.72,0.93,-17.19,-32.77,-4.39,18.00,20.00,10.00,13.00,3.00
8.78,14.02,4.61,-18.30,-31.83,6.50,13.00,19.00,9.00,13.00,3.00
11.47,9.56,2.98,21.81,18.36,10.65,12.00,19.00,9.00,14.00,3.00
9.83,13.42,-0.14,32.77,32.77,7.75,14.00,19.00,9.00,12.00,2.00
5.78,13.53,4.90,14.34,32.77,-4.70,20.00,19.00,7.00,12.00,3.00
-0.94,15.27,11.69,-2.22,2.10,-10.77,25.00,19.00,9.00,13.00,3.00
3.55,17.34,5.92,-15.62,-32.77,-14.45,21.00,20.00,8.00,13.00,3.00
7.17,15.34,1.88,-21.39,-32.77,-10.84,12.00,16.00,8.00,14.00,3.00
10.02,11.09,3.18,2.55,-5.57,5.85,12.00,16.00,8.00,12.00,2.00
9.00,14.67,0.30,26.43,32.77,9.22,13.00,16.00,9.00,13.00,2.00
5.59,14.74,2.58,13.99,32.77,2.79,17.00,19.00,9.00,13.00,3.00
0.28,16.06,9.99,2.23,14.69,-5.55,22.00,19.00,9.00,13.00,3.00
-0.14,16.62,8.51,-12.48,-23.62,-12.54,20.00,19.00,9.00,13.00,3.00
6.67,15.14,3.46,-23.72,-32.77,-11.18,14.00,17.00,9.00,13.00,3.00
10.12,9.53,6.16,-1.58,-20.25,6.91,14.00,16.00,8.00,13.00,3.00
9.55,13.38,-0.30,32.77,32.29,9.69,12.00,16.00,8.00,12.00,2.00
4.92,15.10,2.08,15.44,32.77,0.46,17.00,17.00,9.00,13.00,3.00
2.46,15.38,9.87,3.10,20.79,-8.26,22.00,20.00,11.00,10.00,3.00
0.88,15.06,8.70,-5.83,-13.12,-6.98,24.00,19.00,8.00,14.00,3.00
---------END--------
