.71,-1.38,0.64,2.85,16.00,13.00,9.00,16.00,2.00
8.98,6.00,12.96,-0.40,0.21,3.55,15.00,13.00,7.00,15.00,15.00,2.00
9.15,6.28,13.71,-1.38,0.64,2.85,16.00,13.00,9.00,16.00,2.00
8.98,6.00,12.96,-0.40,0.21,3.55,15.00,13.00,7.00,15.00,2.00
9.42,5.74,13.22,1.37,0.37,4.25,14.00,12.00,7.00,16.00,2.00
8.08,6.12,13.17,8.32,-3.66,14.46,16.00,12.00,6.00,14.00,2.00
13.82,4.78,12.96,9.91,-9.17,14.57,15.00,13.00,6.00,15.00,2.00
14.18,2.60,6.42,14.06,1.93,6.20,13.00,11.00,7.00,15.00,2.00
10.64,6.45,1.83,11.06,30.91,-10.40,16.00,13.00,7.00,17.00,2.00
1.82,7.73,8.79,-3.06,32.77,-18.11,11.00,13.00,7.00,16.00,2.00
-12.73,8.58,27.47,-13.56,13.89,-9.20,13.00,13.00,7.00,15.00,2.00
-2.96,7.35,25.26,-3.27,-32.77,7.61,14.00,12.00,7.00,15.00,2.00
10.86,2.51,-1.03,13.91,-32.77,9.65,12.00,13.00,7.00,14.00,2.00
13.67,6.53,-5.16,1.28,13.50,-6.10,12.00,12.00,8.00,14.00,2.00
4.43,5.30,4.99,-2.89,32.77,-16.17,15.00,12.00,8.00,15.00,2.00
-12.36,11.59,30.29,-7.97,26.62,-9.34,14.00,13.00,6.00,16.00,2.00
-5.87,9.08,32.77,-4.27,-31.45,8.76,13.00,12.00,6.00,15.00,2.00
3.28,3.34,7.18,5.80,-32.77,12.63,14.00,10.00,7.00,13.00,2.00
11.93,5.25,-7.36,4.13,-4.55,2.69,12.00,12.00,6.00,14.00,2.00
6.81,0.84,-2.45,-1.47,32.77,-12.88,14.00,10.00,7.00,13.00,2.00
-7.81,10.88,17.98,4.62,32.77,-19.47,12.00,13.00,7.00,15.00,2.00
-11.44,6.24,32.77,-7.13,-15.18,2.91,13.00,13.00,6.00,15.00,2.00
-1.72,7.22,18.10,-1.32,-32.77,7.87,13.00,13.00,8.00,16.00,2.00
11.07,4.69,-3.07,11.81,-32.77,6.99,12.00,11.00,7.00,16.00,2.00
---------END--------
0.33,0.08,-0.05,16.00,16.00,7.00,15.00,2.00
3.61,7.68,14.81,-0.42,0.16,-0.18,18.00,15.00,8.00,15.00,2.00
3.58,7.67,14.60,-0.11,0.52,-0.28,16.00,16.00,6.00,16.00,2.00
3.86,8.46,15.35,-0.68,1.54,-0.37,13.00,15.00,9.00,16.00,2.00
3.04,10.15,20.20,-1.85,-0.08,2.57,15.00,15.00,7.00,15.00,2.00
2.67,9.47,19.05,-5.00,-30.08,18.16,17.00,14.00,7.00,17.00,2.00
13.13,2.50,9.56,8.64,-32.77,16.79,14.00,15.00,7.00,15.00,2.00
12.19,0.92,-1.35,20.11,-5.68,-0.92,12.00,15.00,7.00,16.00,2.00
10.36,4.10,-1.37,4.68,32.77,-15.78,13.00,14.00,7.00,14.00,2.00
