605,16.00,18.00,8.00,15.00,3.00
16.6
16.74,1.56,1.44,-0.13,0.36,0.08,19.00,15.00,8.00,14.00,3.00
16.68,1.37,1.53,-0.09,0.34,-0.05,16.00,18.00,8.00,15.00,3.00
16.64,1.72,1.79,-0.20,-0.05,-0.08,16.00,16.00,8.00,15.00,3.00
16.70,1.51,1.25,-0.33,-0.32,0.42,18.00,16.00,8.00,15.00,3.00
16.51,1.34,0.93,-1.75,0.21,0.79,17.00,14.00,7.00,13.00,3.00
16.65,0.90,1.23,-0.13,1.06,0.76,14.00,15.00,8.00,14.00,3.00
17.01,-0.08,1.39,-0.36,0.31,-1.81,17.00,14.00,7.00,15.00,3.00
16.14,1.36,1.52,0.06,-0.94,-0.31,25.00,17.00,8.00,17.00,3.00
17.78,1.88,2.48,3.40,-3.22,0.80,44.00,34.00,11.00,41.00,3.00
16.00,1.04,-2.07,1.47,-0.86,0.31,72.00,66.00,38.00,85.00,3.00
16.33,2.00,0.10,1.94,-0.75,-0.61,79.00,74.00,48.00,97.00,3.00
16.13,0.64,-0.99,-2.93,-1.32,3.97,75.00,65.00,41.00,88.00,3.00
17.82,-0.61,0.61,0.69,6.38,2.40,50.00,45.00,23.00,58.00,3.00
17.01,1.11,2.65,3.06,2.59,-0.33,22.00,30.00,16.00,36.00,3.00
16.89,-0.09,2.98,0.80,1.52,-2.59,18.00,24.00,13.00,32.00,3.00
17.45,0.34,3.92,-4.27,-2.41,-2.03,38.00,31.00,11.00,46.00,3.00
15.57,0.36,-1.59,1.46,1.99,-3.09,72.00,62.00,34.00,86.00,3.00
16.62,2.41,1.24,-0.42,-2.66,0.78,72.00,63.00,38.00,90.00,3.00
18.39,0.40,-0.80,-3.23,-0.45,3.86,57.00,51.00,25.00,68.00,3.00
16.61,-0.01,0.44,2.27,4.84,0.07,31.00,36.00,17.00,47.00,3.00
17.06,0.73,2.57,2.32,2.26,-1.59,20.00,26.00,14.00,38.00,3.00
16.77,0.64,2.14,-1.37,0.79,-1.78,19.00,25.00,13.00,33.00,3.00
16.04,2.02,1.96,-0.45,-0.06,-5.34,41.00,30.00,13.00,43.00,3.00
14.17,0.08,-3.91,-0.63,1.03,-1.77,64.00,63.00,37.00,85.00,3.00
15.61,3.30,1.71,0.58,-0.68,-0.36,64.00,66.00,42.00,89.00,3.00
17.21,1.43,0.41,-5.03,-2.37,4.87,54.00,52.00,26.00,70.00,3.00
15.97,0.67,2.41,0.13,1.10,1.39,34.00,40.00,21.00,51.00,3.00
---------END--------
,-0.26,25.00,30.00,14.00,390,39.00,3.00
16.91,0.68,0.50,0.19,0.33,-0.32,27.00,31.00,15.00,40.00,3.00
16.76,0.60,0.64,0.11,0.44,-0.26,25.00,30.00,14.00,39.,39.00,3.00
16.91,0.68,0.50,0.19,0.33,-0.32,27.00,31.00,15.00,40.00,3.00
16.76,0.60,0.64,0.11,0.44,-0.26,25.00,30.00,14.00,39.00,3.00
16.71,0.55,0.77,-0.14,0.21,-0.11,25.00,29.00,13.00,38.00,3.00
16.78,0.73,0.62,0.05,0.22,-0.28,25.00,30.00,13.00,37.00,3.00
16.41,0.58,0.42,-0.01,-0.19,0.30,26.00,32.00,11.00,40.00,3.00
17.12,0.68,0.12,0.61,-0.50,0.57,26.00,30.00,13.00,37.00,3.00
17.83,0.87,-0.02,1.10,2.89,-0.05,19.00,23.00,11.00,32.00,3.00
16.55,-0.06,1.04,1.07,2.28,-1.92,15.00,22.00,10.00,27.00,3.00
16.04,0.86,1.52,-0.25,0.26,-3.28,21.00,22.00,10.00,28.00,3.00
16.05,1.20,3.54,2.33,-0.47,-3.07,52.00,43.00,15.00,53.00,3.00
16.61,2.06,0.79,3.30,1.50,-2.45,68.00,66.00,41.00,85.00,3.00
15.65,2.00,0.97,-2.19,-1.78,1.71,70.00,63.00,36.00,84.00,3.00
18.62,-0.29,0.38,-1.19,0.21,4.16,52.00,49.00,25.00,57.00,3.00
15.78,1.57,0.05,3.50,4.51,0.26,27.00,32.00,17.00,37.00,3.00
17.20,0.76,1.82,0.18,1.12,-1.53,17.00,25.00,14.00,30.00,2.00
16.38,1.84,3.10,-0.95,-0.26,-3.83,35.00,27.00,13.00,32.00,3.00
15.62,0.57,-0.90,-1.15,-0.41,-1.67,64.00,57.00,30.00,73.00,3.00
15.99,3.24,1.34,-1.18,-1.40,1.21,68.00,60.00,33.00,81.00,3.00
17.90,0.40,-0.10,-2.22,-1.45,5.15,51.00,46.00,21.00,59.00,3.00
15.70,0.08,0.87,2.22,3.80,1.48,27.00,32.00,13.00,41.00,3.00
17.12,0.08,2.56,0.42,0.80,-0.27,16.00,26.00,13.00,33.00,3.00
16.38,-0.06,2.70,-1.72,0.30,-3.14,18.00,27.00,12.00,31.00,3.00
15.74,1.24,0.92,0.22,-0.87,-4.15,52.00,45.00,17.00,65.00,3.00
16.94,2.65,2.48,2.62,0.21,-1.36,62.00,62.00,33.00,85.00,3.00
16.53,1.56,0.75,-3.62,-2.49,4.03,58.00,56.00,28.00,76.00,3.00
16.46,0.66,0.41,-1.49,-1.81,3.22,45.00,43.00,21.00,63.00,3.00
15.65,0.28,1.59,-0.24,0.20,2.45,34.00,39.00,17.00,50.00,3.00
---------END--------
,0.60,-0.22,24.00,29.00,14.00,38.00,3.00
16.61,0.20,0.38,-0.29,0.55,-0.08,25.00,30.00,13.00,39.00,3.00
16.94,0.32,0.31,-0.29,0.22,0.17,27.00,32.00,13.00,40.00,3.00
17.14,0.04,-0.61,-1.97,1.33,0.77,24.00,30.00,13.00,37.00,3.00
16.33,-0.22,-0.28,-1.90,3.87,-0.05,17.00,23.00,12.00,30.00,3.00
16.94,0.10,1.78,-0.51,3.23,-0.76,12.00,21.00,11.00,27.00,3.00
17.20,-0.58,1.99,0.92,-1.07,-3.91,14.00,19.00,10.00,24.00,3.00
17.00,1.01,3.26,-0.88,-1.72,-2.89,46.00,39.00,13.00,47.00,2.00
17.85,1.25,1.16,2.24,-0.95,-1.76,69.00,63.00,38.00,85.00,3.00
15.84,1.79,-0.06,-4.44,-1.63,2.22,69.00,64.00,34.00,82.00,3.00
16.60,-0.74,1.74,0.27,1.84,3.05,46.00,45.00,20.00,53.00,3.00
15.76,-0.42,3.57,1.71,4.17,-1.48,18.00,29.00,14.00,33.00,2.00
16.43,0.75,2.10,-0.63,-0.32,-3.96,23.00,27.00,13.00,30.00,2.00
15.41,1.30,2.88,-4.86,-3.19,-2.75,62.00,43.00,18.00,61.00,3.00
15.76,2.90,0.62,2.16,-2.44,-1.14,75.00,63.00,41.00,90.00,3.00
15.88,2.10,-0.98,-4.37,-2.76,5.99,71.00,63.00,36.00,82.00,3.00
16.84,-1.32,-0.36,2.96,5.15,1.60,41.00,41.00,19.00,47.00,3.00
15.72,0.37,1.36,0.85,2.91,0.67,15.00,29.00,15.00,35.00,3.00
