,.7.00,3.00
14.05,7.77,4.41,-0.60,0.07,-0.04,72.00,68.00,60.00,15.00,3.00
14.27,8.02,4.53,-0.81,0.06,-0.10,73.00,67.00,62.00,16.0.00,3.00
14.05,7.77,4.41,-0.60,0.07,-0.04,72.00,68.00,60.00,15.00,3.00
14.27,8.02,4.53,-0.81,0.06,-0.10,73.00,67.00,62.00,16.00,3.00
13.92,8.71,6.23,-2.29,-1.04,0.40,73.00,67.00,61.00,15.00,3.00
12.99,10.86,8.70,-7.14,-9.71,2.38,73.00,67.00,60.00,16.00,3.00
17.04,10.49,3.86,-14.64,-14.60,3.17,70.00,66.00,60.00,16.00,3.00
18.39,2.92,-2.38,-18.41,-8.08,2.42,69.00,67.00,58.00,15.00,3.00
17.09,3.26,-4.87,-11.06,4.79,-3.96,70.00,67.00,59.00,15.00,3.00
8.65,3.13,-2.93,-6.86,26.56,-5.23,69.00,66.00,60.00,15.00,3.00
1.98,9.96,2.66,-14.86,32.77,-9.44,66.00,65.00,59.00,14.00,3.00
-3.56,12.55,12.50,-11.42,32.77,4.33,68.00,65.00,59.00,15.00,2.00
-2.89,7.52,22.96,-3.94,30.14,18.86,66.00,66.00,60.00,14.00,2.00
-1.52,0.08,32.77,-0.69,6.19,21.36,62.00,66.00,57.00,14.00,2.00
0.99,-3.66,29.75,-3.67,-13.69,16.73,65.00,66.00,59.00,14.00,2.00
3.08,-6.24,18.28,-5.07,-26.00,7.22,66.00,70.00,62.00,15.00,2.00
2.99,-6.39,13.91,-2.57,-25.54,-4.98,65.00,65.00,58.00,14.00,2.00
1.14,-5.76,13.03,-5.53,-16.12,-16.56,66.00,66.00,60.00,15.00,2.00
2.63,-2.76,10.18,-8.26,-7.20,-20.70,63.00,65.00,58.00,15.00,2.00
2.85,0.81,8.52,-11.96,5.27,-22.08,63.00,67.00,56.00,14.00,2.00
1.37,2.69,9.80,-13.93,18.53,-23.06,62.00,64.00,58.00,14.00,2.00
-0.37,7.95,17.99,-12.21,20.84,-23.17,63.00,65.00,58.00,14.00,2.00
-0.16,13.35,25.34,-4.12,10.99,-12.77,64.00,65.00,59.00,13.00,2.00
---------END--------
13.00,2.00
12.50,7.27,9.23,-0.15,0.82,-0.39,66.00,58.00,52.00,12.00,2.00
12.45,7.26,9.32,-0.43,0.57,-0.05,65.00,59.00,54.0000,13.00,2.00
12.50,7.27,9.23,-0.15,0.82,-0.39,66.00,58.00,52.00,12.00,2.00
12.45,7.26,9.32,-0.43,0.57,-0.05,65.00,59.00,54.00,14.00,2.00
12.64,7.46,9.64,-0.44,0.12,0.36,65.00,59.00,52.00,12.00,2.00
14.06,8.52,10.95,-0.51,-1.52,2.11,63.00,60.00,52.00,13.00,2.00
17.71,7.60,12.76,-4.34,-11.23,7.83,63.00,59.00,52.00,13.00,2.00
17.76,2.21,4.91,-7.50,-19.51,7.41,63.00,59.00,53.00,17.00,2.00
16.80,4.99,-1.81,-3.67,-5.02,-1.69,61.00,58.00,51.00,13.00,2.00
11.44,5.94,-0.90,1.38,10.60,-3.93,62.00,60.00,53.00,15.00,2.00
8.10,10.01,2.78,-5.04,29.58,-6.19,63.00,62.00,57.00,16.00,2.00
1.21,4.59,4.62,-11.92,32.77,1.39,60.00,61.00,59.00,15.00,2.00
-5.67,8.57,14.30,-9.24,32.77,12.96,60.00,63.00,58.00,13.00,2.00
-5.82,4.41,24.32,-0.11,30.81,25.47,59.00,59.00,58.00,13.00,2.00
-6.68,-1.39,32.77,-1.22,5.09,24.68,60.00,64.00,56.00,12.00,2.00
-2.85,-5.75,29.16,-2.51,-23.79,18.24,61.00,62.00,55.00,13.00,2.00
1.22,-8.87,16.81,-2.45,-32.77,3.45,61.00,62.00,56.00,13.00,2.00
2.74,-6.02,10.57,-6.88,-24.01,-13.92,60.00,64.00,56.00,13.00,2.00
1.76,-3.42,7.53,-6.84,-8.98,-19.35,58.00,63.00,56.00,14.00,2.00
2.29,-0.97,7.66,-11.26,2.95,-19.57,59.00,62.00,56.00,14.00,2.00
2.45,-0.34,10.92,-12.09,13.20,-22.47,60.00,62.00,55.00,14.00,2.00
1.95,4.14,15.28,-12.00,16.93,-28.72,60.00,61.00,56.00,12.00,2.00
-1.32,10.99,20.13,-6.52,16.14,-23.99,59.00,61.00,55.00,12.00,2.00
-1.05,17.08,25.60,3.44,2.81,-8.66,59.00,60.00,54.00,12.00,2.00
---------END--------
.0,3.00
11.36,6.59,11.36,-0.15,0.26,-0.55,59.00,56.00,47.00,14.00,3.00
10.94,6.13,11.16,-0.22,0.75,-0.29,57.00,57.00,46.00,12.00,3.00
11.36,6.59,11.36,-0.15,0.26,-0.55,59.00,56.00,47.00,14.00,3.00
10.94,6.13,11.16,-0.22,0.75,-0.29,57.00,57.00,46.00,12.00,3.00
11.36,6.59,11.36,-0.15,0.26,-0.55,59.00,57.00,47.00,13.00,3.00
11.93,7.14,11.42,0.37,-0.37,-0.12,58.00,54.00,46.00,14.00,3.00
14.78,7.93,14.57,-0.65,-3.17,3.08,59.00,57.00,46.00,14.00,3.00
17.92,5.58,16.89,-5.05,-12.73,6.37,59.00,57.00,47.00,13.00,3.00
18.22,6.02,9.69,-5.88,-24.25,8.26,57.00,55.00,46.00,10.00,3.00
15.49,4.38,0.96,-4.67,-19.83,3.70,56.00,58.00,47.00,11.00,3.00
11.70,2.82,-4.90,-2.45,0.85,-3.10,57.00,57.00,48.00,13.00,2.00
8.40,6.35,-3.00,0.14,23.77,-5.48,56.00,56.00,53.00,15.00,2.00
0.59,4.96,0.18,-11.54,32.77,0.56,55.00,59.00,50.00,12.00,2.00
-3.69,7.98,10.53,-3.52,32.77,7.45,56.00,58.00,53.00,12.00,2.00
-5.34,5.72,22.05,-1.15,32.77,18.96,55.00,61.00,50.00,12.00,2.00
-4.44,2.29,32.77,5.41,16.21,24.56,56.00,61.00,50.00,12.00,2.00
-2.49,-3.13,32.77,1.17,-13.62,19.55,52.00,61.00,51.00,14.00,2.00
-0.62,-7.53,21.54,-2.07,-32.77,8.97,56.00,62.00,50.00,11.00,2.00
2.59,-7.85,11.71,-4.82,-30.97,-8.85,58.00,60.00,51.00,11.00,2.00
0.27,-5.12,8.98,-8.19,-10.88,-22.06,57.00,60.00,51.00,10.00,2.00
-0.04,-1.52,7.97,-8.82,0.19,-24.43,55.00,59.00,50.00,13.00,2.00
1.14,1.16,9.19,-14.36,13.76,-24.86,55.00,59.00,50.00,12.00,2.00
-0.15,6.64,17.26,-14.63,18.43,-26.83,53.00,60.00,50.00,14.00,2.00
---------END--------
